Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
1,"289/ 9c duong binh dong, phuong 14, quan 8, tp ho chi minh",0.7608695652173914,0.15217391304347827,0.2,0,0.037037037037037035,0.0,0.05172413793103448,0,1,1,0
1,"thua dat so 1398, to ban do so 46, khu pho khanh loc, phuong khanh binh, thi xa tan uyen, binh duong",0.8607594936708861,0.0759493670886076,0.08823529411764706,0,0.07407407407407407,0.0,0.04,1,0,1,0
1,"86/ 39a, cach mang thang tam, phuong bui huu nghia, quan binh thuy, can tho",0.8524590163934426,0.06557377049180328,0.07692307692307693,0,0.012345679012345678,0.0,0.02666666666666667,0,1,1,0
1,"tang 8, toa nha vietnam business center, so 57- 59 ho tung ma, phuong ben nghe, quan 1, tp ho chi minh",0.8518518518518519,0.07407407407407407,0.08695652173913043,0,0.06172839506172839,0.0,0.0196078431372549,1,0,1,0
1,"so 611, duong linh nam, phuong linh nam, quan hoang mai, ha noi",0.8627450980392157,0.058823529411764705,0.06818181818181818,0,0.037037037037037035,0.0,0.047619047619047616,1,0,1,0
1,"thua dat so 703, to ban do so 8, to 5, khu pho phuoc hai, thi xa tan uyen, binh duong",0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.07407407407407407,0.0,0.03529411764705882,1,0,1,0
1,"lau 9, toa nha vietcomreal, 68 nguyen hue, phuong ben nghe, quan 1, tp ho chi minh",0.8636363636363636,0.06060606060606061,0.07017543859649122,0,0.04938271604938271,0.0,0.024390243902439025,1,0,1,0
1,"so 101, duong nghi tam, phuong yen phu, quan tay ho, ha noi",0.851063829787234,0.06382978723404255,0.075,0,0.037037037037037035,0.0,0.05084745762711865,1,0,1,0
1,"so nha 159, to dan pho 30, phuong muong thanh, tp dien bien phu, dien bien",0.847457627118644,0.0847457627118644,0.1,0,0.037037037037037035,0.0,0.04054054054054054,1,0,1,0
1,"so 43a, ngach 43, ngo 151, duong nguyen duc canh, phuong tuong mai, quan hoang mai, ha noi",0.821917808219178,0.0958904109589041,0.11666666666666667,0,0.04938271604938271,0.0,0.03333333333333333,1,0,1,0
1,"so 1, ngo 45, pho giap nhi, phuong giap bat, quan hoang mai, ha noi",0.8490566037735849,0.05660377358490566,0.06666666666666667,0,0.024691358024691357,0.0,0.029850746268656716,1,0,1,0
1,"khu 3, thach de, xa hien da, huyen cam khe, phu tho",0.875,0.025,0.02857142857142857,0,0.024691358024691357,0.0,0.0196078431372549,1,0,1,0
1,"so 1tang 15 cao oc sonadezi, so 1, duong so 1, kcn bien hoa, phuong an binh, thanh pho bien hoa, dong nai",0.8674698795180723,0.060240963855421686,0.06944444444444445,0,0.04938271604938271,0.0,0.01904761904761905,1,0,1,0
1,"336- 338- 340 huynh tan phat, khu pho 1, phuong binh thuan, quan 7, tp ho chi minh",0.7384615384615385,0.16923076923076924,0.22916666666666666,0,0.037037037037037035,0.0,0.036585365853658534,0,1,1,0
1,"28 duong 77, phuong tan quy, quan 7, tp ho chi minh",0.8,0.125,0.15625,0,0.037037037037037035,0.0,0.0392156862745098,0,1,1,0
1,"thon truyen nam, xa phu an, huyen phu vang, thua thien - hue",0.9166666666666666,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"82 bui minh truc, phuong 5, quan 8, tp ho chi minh",0.8205128205128205,0.10256410256410256,0.125,0,0.024691358024691357,0.0,0.04,0,1,1,0
1,"nha so 6, c12, ngo 98, duong xuan thuy, phuong dich vong hau, quan cau giay, ha noi",0.8333333333333334,0.07575757575757576,0.09090909090909091,0,0.037037037037037035,0.0,0.024096385542168676,1,0,1,0
1,"72 hoang quoc viet, phuong phu my, quan 7, tp ho chi minh",0.8666666666666667,0.06666666666666667,0.07692307692307693,0,0.024691358024691357,0.0,0.03508771929824561,0,1,1,0
1,"730/ 32/ 5 lac long quan, phuong 9, quan tan binh, tp ho chi minh",0.7647058823529411,0.13725490196078433,0.1794871794871795,0,0.024691358024691357,0.0,0.046153846153846156,0,1,1,0
1,"so 63 vo thi sau, phuong 06, quan 3, tp ho chi minh",0.7948717948717948,0.1282051282051282,0.16129032258064516,0,0.037037037037037035,0.0,0.0392156862745098,1,0,1,0
1,"so 1/ 54 duong nguyen binh khiem, phuong lach tray, quan ngo quyen, hai phong",0.8888888888888888,0.047619047619047616,0.05357142857142857,0,0.037037037037037035,0.0,0.025974025974025976,1,0,1,0
1,"01 le lai - kp. go thuyen, thi tran tan hung, huyen tan hung, long an",0.8703703703703703,0.037037037037037035,0.0425531914893617,0,0.037037037037037035,0.0,0.028985507246376812,0,1,1,0
1,"xom 8 thon kep, xa viet tien, huyen viet yen, bac giang",0.9090909090909091,0.022727272727272728,0.025,0,0.024691358024691357,0.0,0.01818181818181818,1,0,1,0
1,"8/ 5f xuan thoi thuong 7, ap 3, xa xuan thoi thuong, huyen hoc mon, tp ho chi minh",0.859375,0.0625,0.07272727272727272,0,0.037037037037037035,0.0,0.012195121951219513,0,1,1,0
1,"lo 1404- 1405 duong xo viet nghe tinh, phuong hoa cuong nam, quan hai chau, da nang",0.8208955223880597,0.11940298507462686,0.14545454545454545,0,0.037037037037037035,0.0,0.04819277108433735,1,0,1,0
1,"88/ 1e nguyen khoai, phuong 02, quan 4, tp ho chi minh",0.7674418604651163,0.13953488372093023,0.18181818181818182,0,0.024691358024691357,0.0,0.037037037037037035,0,1,1,0
1,"thon dong lam, xa dai quang, huyen dai loc, quang nam",0.9302325581395349,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so nha 16, to 15 duong k2, phuong cau dien, quan nam tu liem, ha noi",0.8301886792452831,0.09433962264150944,0.11363636363636363,0,0.04938271604938271,0.0,0.029411764705882353,1,0,1,0
1,"3/ 13a ha huy giap, khu pho 1, phuong thanh loc, quan 12, tp ho chi minh",0.8035714285714286,0.10714285714285714,0.13333333333333333,0,0.037037037037037035,0.0,0.027777777777777776,0,1,1,0
1,"so 1, ngach 64/ 57 duong vu trong phung, phuong thanh xuan trung, quan thanh xuan, ha noi",0.8611111111111112,0.06944444444444445,0.08064516129032258,0,0.04938271604938271,0.0,0.02247191011235955,1,0,1,0
1,"215b3 nguyen van huong, phuong thao dien, quan 2, tp ho chi minh",0.8461538461538461,0.09615384615384616,0.11363636363636363,0,0.024691358024691357,0.0,0.046875,0,1,1,0
1,"thon 3, xa hoa phong, huyen krong bong, dac lac",0.8947368421052632,0.02631578947368421,0.029411764705882353,0,0.024691358024691357,0.0,0.02127659574468085,1,0,1,0
1,"khu tai dinh cu, thon 4, xa quang phu, thanh pho thanh hoa, thanh hoa",0.9090909090909091,0.01818181818181818,0.02,0,0.037037037037037035,0.0,0.014492753623188406,1,0,1,0
1,"phong 2b, n04- 25 lang ha, phuong thanh cong, quan ba dinh, ha noi",0.8113207547169812,0.09433962264150944,0.11627906976744186,0,0.012345679012345678,0.0,0.030303030303030304,1,0,1,0
1,"so 21, ngach 32/ 84/ 57 duong do duc duc, phuong me tri, quan nam tu liem, ha noi",0.7777777777777778,0.12698412698412698,0.16326530612244897,0,0.04938271604938271,0.0,0.024691358024691357,1,0,1,0
1,"thon thai phu, xa mai dinh, huyen soc son, ha noi",0.9230769230769231,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so 33 - 35, duong 3/ 2 khu vuc 3, phuong v, tp vi thanh, hau giang",0.74,0.14,0.1891891891891892,0,0.04938271604938271,0.0,0.030303030303030304,1,0,1,0
1,"xa y can, xa y can, huyen tran yen, yen bai",0.9090909090909091,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"to 1, phuong quang trung, tp ha giang, ha giang",0.8947368421052632,0.02631578947368421,0.029411764705882353,0,0.024691358024691357,0.0,0.02127659574468085,1,0,1,0
1,"175/ 18/ 7 dinh phong phu, khu pho 3, phuong tang nhon phu b, quan 9, tp ho chi minh",0.7846153846153846,0.12307692307692308,0.1568627450980392,0,0.04938271604938271,0.0,0.03571428571428571,0,1,1,0
1,"so 239 xa dan, phuong nam dong, quan dong da, ha noi",0.8536585365853658,0.07317073170731707,0.08571428571428572,0,0.024691358024691357,0.0,0.057692307692307696,1,0,1,0
1,"so 39 nga tu gieng phu, thon nam thanh, xa cam nam, huyen cam xuyen, ha tinh",0.9,0.03333333333333333,0.037037037037037035,0,0.037037037037037035,0.0,0.02631578947368421,1,0,1,0
1,"so 24 hoang nhu tiep, to 28, phuong bo de, quan long bien, ha noi",0.8431372549019608,0.0784313725490196,0.09302325581395349,0,0.037037037037037035,0.0,0.03076923076923077,1,0,1,0
1,"126h phan dang luu, phuong 03, quan phu nhuan, tp ho chi minh",0.8367346938775511,0.10204081632653061,0.12195121951219512,0,0.024691358024691357,0.0,0.04918032786885246,0,1,1,0
1,"to 18 ( tai nha ong doan dinh cuong) , phuong lam ha, quan kien an, hai phong",0.8833333333333333,0.03333333333333333,0.03773584905660377,0,0.024691358024691357,0.0,0.025974025974025976,1,0,1,0
1,"thon thang huu, xa minh tri, huyen soc son, ha noi",0.925,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"891/ 42 nguyen kiem, phuong 3, quan go vap, tp ho chi minh",0.782608695652174,0.13043478260869565,0.16666666666666666,0,0.024691358024691357,0.0,0.05172413793103448,0,1,1,0
1,"91 nguyen dinh chinh, phuong 15, quan phu nhuan, tp ho chi minh",0.8627450980392157,0.0784313725490196,0.09090909090909091,0,0.024691358024691357,0.0,0.031746031746031744,0,1,1,0
1,"so 1 ngo 1137 de la thanh, phuong ngoc khanh, quan ba dinh, ha noi",0.8461538461538461,0.09615384615384616,0.11363636363636363,0,0.024691358024691357,0.0,0.06060606060606061,1,0,1,0
1,"lo l3 khu cong nghiep trang due, thuoc kkt dinh vu - cat hai, xa le loi, huyen an duong, hai phong",0.922077922077922,0.012987012987012988,0.014084507042253521,0,0.04938271604938271,0.0,0.01020408163265306,1,0,1,0
1,"thon nam cong, xa thanh tan, huyen thanh liem, ha nam",0.9302325581395349,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"lo n, khu cong nghiep dong van ii, thi tran dong van, huyen duy tien, ha nam",0.9333333333333333,0.0,0.0,0,0.04938271604938271,0.0,0.0,1,0,1,0
1,"44 le duan, phuong 6, tp tuy hoa, phu yen",0.8125,0.09375,0.11538461538461539,0,0.012345679012345678,0.0,0.04878048780487805,0,1,1,0
1,"385 xo viet nghe tinh, phuong 24, quan binh thanh, tp ho chi minh",0.8461538461538461,0.09615384615384616,0.11363636363636363,0,0.024691358024691357,0.0,0.046153846153846156,0,1,1,0
1,"nha ong nguyen xuan thai, xom 10b, xa nghi kieu, huyen nghi loc, nghe an",0.896551724137931,0.034482758620689655,0.038461538461538464,0,0.012345679012345678,0.0,0.027777777777777776,1,0,1,0
1,"so 2, khu pho binh quoi a, phuong binh chuan, tx thuan an, binh duong",0.9090909090909091,0.01818181818181818,0.02,0,0.04938271604938271,0.0,0.014492753623188406,1,0,1,0
1,"so 128/ 23 duong nguyen thai binh, to 3, khu pho 9, phuong phu hoa, thanh pho thu dau mot, binh duong",0.8375,0.0875,0.1044776119402985,0,0.06172839506172839,0.0,0.0297029702970297,1,0,1,0
1,"so 23, ngo 17, duong xuan la, phuong xuan la, quan tay ho, ha noi",0.8235294117647058,0.0784313725490196,0.09523809523809523,0,0.037037037037037035,0.0,0.03076923076923077,1,0,1,0
1,"135/ 37/ 79 nguyen huu canh, phuong 22, quan binh thanh, tp ho chi minh",0.7543859649122807,0.15789473684210525,0.20930232558139536,0,0.024691358024691357,0.0,0.04225352112676056,0,1,1,0
1,"so 477/ 5, ap ba pho, xa binh thanh, huyen thu thua, long an",0.8085106382978723,0.0851063829787234,0.10526315789473684,0,0.04938271604938271,0.0,0.05,1,0,1,0
1,"xom 5 phu oc, xa loc hoa, thanh pho nam dinh, nam dinh",0.9047619047619048,0.023809523809523808,0.02631578947368421,0,0.012345679012345678,0.0,0.018518518518518517,1,0,1,0
1,"22 duong so 33, khu pho cho an duong vuong, phuong 10, quan 6, tp ho chi minh",0.8166666666666667,0.11666666666666667,0.14285714285714285,0,0.04938271604938271,0.0,0.025974025974025976,0,1,1,0
1,"lo 1c9 & lo 1c10, duong cn8 & cn11, khu cong nghiep tan binh, xa tan binh, huyen bac tan uyen, binh duong",0.8192771084337349,0.0963855421686747,0.11764705882352941,0,0.04938271604938271,0.0,0.01904761904761905,1,0,1,0
1,"757 ngo quyen, phuong an hai bac, quan son tra, da nang",0.8636363636363636,0.06818181818181818,0.07894736842105263,0,0.012345679012345678,0.0,0.05454545454545454,0,1,1,0
1,"so 20, duong 27a, to 1, kp 6, phuong phuoc long b, quan 9, tp ho chi minh",0.7678571428571429,0.125,0.16279069767441862,0,0.07407407407407407,0.0,0.0273972602739726,1,0,1,0
1,"so 16/ 95 do ngoc du, phuong tan binh, thanh pho hai duong, hai duong",0.8545454545454545,0.07272727272727272,0.0851063829787234,0,0.037037037037037035,0.0,0.028985507246376812,1,0,1,0
1,"013 duong c13, lo a, chung cu tay thanh, phuong tay thanh, quan tan phu, tp ho chi minh",0.855072463768116,0.07246376811594203,0.0847457627118644,0,0.04938271604938271,0.0,0.034482758620689655,0,1,1,0
1,"so nha 16 lien ke 7, khu do thi xa la, phuong phuc la, quan ha dong, ha noi",0.8771929824561403,0.05263157894736842,0.06,0,0.04938271604938271,0.0,0.02666666666666667,1,0,1,0
1,"52 duong so 9, khu dan cu trung son, xa binh hung, huyen binh chanh, tp ho chi minh",0.8923076923076924,0.046153846153846156,0.05172413793103448,0,0.04938271604938271,0.0,0.024096385542168676,0,1,1,0
1,"303 chu van an, phuong 12, quan binh thanh, tp ho chi minh",0.8260869565217391,0.10869565217391304,0.13157894736842105,0,0.024691358024691357,0.0,0.05172413793103448,0,1,1,0
1,"ap 1b, xa huu thanh, huyen duc hoa, long an",0.8823529411764706,0.029411764705882353,0.03333333333333333,0,0.024691358024691357,0.0,0.023255813953488372,1,0,1,0
1,"c3/ 48/ 81a pham hung, xa binh hung, huyen binh chanh, tp ho chi minh",0.8181818181818182,0.09090909090909091,0.1111111111111111,0,0.024691358024691357,0.0,0.028985507246376812,1,0,1,0
1,"tang 1, toa nha packsimex, so 52 dong du, phuong ben nghe, quan 1, tp ho chi minh",0.859375,0.0625,0.07272727272727272,0,0.06172839506172839,0.0,0.024691358024691357,1,0,1,0
1,"so 68d, duong nguyen huu canh, phuong dong hoa, tx di an, binh duong",0.8909090909090909,0.03636363636363636,0.04081632653061224,0,0.037037037037037035,0.0,0.029411764705882353,1,0,1,0
1,"149/ 7 nguyen van cong, phuong 3, quan go vap, tp ho chi minh",0.8125,0.10416666666666667,0.1282051282051282,0,0.024691358024691357,0.0,0.04918032786885246,0,1,1,0
1,"ap tan loi, thi tran mot ngan, huyen chau thanh a, hau giang",0.9375,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"khach san sao xanh, duong 3/ 2, to 1, phuong quyet thang, tp. son la, son la",0.8333333333333334,0.05,0.06,0,0.037037037037037035,0.0,0.013157894736842105,1,0,1,0
1,"980a/ 10 nguyen duy trinh, phuong phu huu, quan 9, tp ho chi minh",0.8076923076923077,0.11538461538461539,0.14285714285714285,0,0.024691358024691357,0.0,0.046153846153846156,0,1,1,0
1,"so 2 pho cua bac, phuong truc bach, quan ba dinh, ha noi",0.9090909090909091,0.022727272727272728,0.025,0,0.024691358024691357,0.0,0.017857142857142856,1,0,1,0
1,"so 73/ 2 huynh van luy, khu pho 3, phuong phu loi, thanh pho thu dau mot, binh duong",0.8636363636363636,0.06060606060606061,0.07017543859649122,0,0.04938271604938271,0.0,0.023809523809523808,1,0,1,0
1,"so 73 pho cam, phuong gia vien, quan ngo quyen, hai phong",0.8913043478260869,0.043478260869565216,0.04878048780487805,0,0.024691358024691357,0.0,0.03508771929824561,1,0,1,0
1,"thon tang quang, xa bich son, huyen viet yen, bac giang",0.9333333333333333,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"k66/ 11 ong ich duong, phuong hoa tho dong, quan cam le, da nang",0.8431372549019608,0.0784313725490196,0.09302325581395349,0,0.024691358024691357,0.0,0.03125,1,0,1,0
1,"to 12, khu vuc 5, phuong tran quang dieu, thanh pho quy nhon, binh dinh",0.8771929824561403,0.05263157894736842,0.06,0,0.037037037037037035,0.0,0.028169014084507043,1,0,1,0
1,"lo 13, khu trung tam, phuong hong hai, thanh pho ha long, quang ninh",0.8909090909090909,0.03636363636363636,0.04081632653061224,0,0.037037037037037035,0.0,0.029411764705882353,1,0,1,0
1,"so 185/ b, ap tan phu, xa tan long, huyen thanh binh, dong thap",0.84,0.06,0.07142857142857142,0,0.037037037037037035,0.0,0.047619047619047616,1,0,1,0
1,"xa hung thinh, xa hung thinh, huyen tran yen, yen bai",0.9302325581395349,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"94 hung vuong, phuong 01, quan 10, tp ho chi minh",0.7692307692307693,0.15384615384615385,0.2,0,0.024691358024691357,0.0,0.04081632653061224,0,1,1,0
1,"483 phan van tri, phuong 5, quan go vap, tp ho chi minh",0.8372093023255814,0.09302325581395349,0.1111111111111111,0,0.024691358024691357,0.0,0.05454545454545454,0,1,1,0
1,"93/ 4, tran hung dao, phuong an phu, quan ninh kieu, can tho",0.8333333333333334,0.0625,0.075,0,0.012345679012345678,0.0,0.03333333333333333,0,1,1,0
1,"cum 3, thon vinh ky, xa tan hoi, huyen dan phuong, ha noi",0.8888888888888888,0.022222222222222223,0.025,0,0.024691358024691357,0.0,0.017543859649122806,1,0,1,0
1,"so 62/ 1a, ap 4, xa an vien, huyen trang bom, dong nai",0.7857142857142857,0.09523809523809523,0.12121212121212122,0,0.037037037037037035,0.0,0.037037037037037035,1,0,1,0
1,"so nha 124 tran hung dao, thi tran ke sat, huyen binh giang, hai duong",0.8928571428571429,0.05357142857142857,0.06,0,0.04938271604938271,0.0,0.04285714285714286,1,0,1,0
1,"khoi 13, phuong quang trung, thanh pho vinh, nghe an",0.8837209302325582,0.046511627906976744,0.05263157894736842,0,0.024691358024691357,0.0,0.038461538461538464,1,0,1,0
1,"22 truong cong dinh, phuong 14, quan tan binh, tp ho chi minh",0.8571428571428571,0.08163265306122448,0.09523809523809523,0,0.024691358024691357,0.0,0.03278688524590164,0,1,1,0
1,"43/ 3c khu pho mieu ba, thi tran can thanh, huyen can gio, tp ho chi minh",0.8771929824561403,0.05263157894736842,0.06,0,0.04938271604938271,0.0,0.0273972602739726,0,1,1,0
1,"159/ 52/ 61 duong tran van dang, phuong 11, quan 3, tp ho chi minh",0.7115384615384616,0.19230769230769232,0.2702702702702703,0,0.037037037037037035,0.0,0.045454545454545456,0,1,1,0
1,"22/ 6 duong nguyen van sang, phuong tan son nhi, quan tan phu, tp ho chi minh",0.8852459016393442,0.04918032786885246,0.05555555555555555,0,0.037037037037037035,0.0,0.025974025974025976,0,1,1,0
1,"khu cong nghiep dai dong - hoan son, xa hoan son, huyen tien du, bac ninh",0.9310344827586207,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so 9 duong tang bat ho, phuong 1, thanh pho da lat, lam dong",0.8936170212765957,0.0425531914893617,0.047619047619047616,0,0.04938271604938271,0.0,0.016666666666666666,1,0,1,0
1,"thon 7, xa duc bong, huyen vu quang, ha tinh",0.8857142857142857,0.02857142857142857,0.03225806451612903,0,0.024691358024691357,0.0,0.022727272727272728,1,0,1,0
1,"kiet 116 duong hai ba trung, phuong 3, thi xa quang tri, quang tri",0.8679245283018868,0.07547169811320754,0.08695652173913043,0,0.024691358024691357,0.0,0.045454545454545456,1,0,1,0
1,"so 68, to 10a, kp 4, phuong trang dai, thanh pho bien hoa, dong nai",0.8113207547169812,0.09433962264150944,0.11627906976744186,0,0.04938271604938271,0.0,0.029850746268656716,1,0,1,0
1,"121 quoc lo 1a, khu pho thanh xuan, phuong 5, thanh pho tan an, long an",0.8392857142857143,0.08928571428571429,0.10638297872340426,0,0.037037037037037035,0.0,0.04225352112676056,0,1,1,0
1,"to 1, khoi 6, phuong an xuan, thanh pho tam ky, quang nam",0.8666666666666667,0.044444444444444446,0.05128205128205128,0,0.037037037037037035,0.0,0.017543859649122806,1,0,1,0
1,"673 thong nhat, phuong 13, quan go vap, tp ho chi minh",0.813953488372093,0.11627906976744186,0.14285714285714285,0,0.024691358024691357,0.0,0.05555555555555555,0,1,1,0
1,"thon ngo sai, thi tran quoc oai, huyen quoc oai, ha noi",0.9318181818181818,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"lau 7, toa nha bitexco office, so 19- 25 nguyen hue, phuong ben nghe, quan 1, tp ho chi minh",0.8356164383561644,0.0821917808219178,0.09836065573770492,0,0.06172839506172839,0.0,0.021739130434782608,1,0,1,0
1,"30/ 10 duong so 8, phuong 11, quan go vap, tp ho chi minh",0.75,0.1590909090909091,0.21212121212121213,0,0.037037037037037035,0.0,0.03508771929824561,0,1,1,0
1,"thon khanh nhon 1, xa nhon hai, huyen ninh hai, ninh thuan",0.9148936170212766,0.02127659574468085,0.023255813953488372,0,0.024691358024691357,0.0,0.017241379310344827,1,0,1,0
1,"so 27, duong kenh tn 27, ap an dien, xa an binh, huyen chau thanh, tay ninh",0.847457627118644,0.06779661016949153,0.08,0,0.04938271604938271,0.0,0.02666666666666667,1,0,1,0
1,"110 thach lam, phuong phu thanh, quan tan phu, tp ho chi minh",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.024691358024691357,0.0,0.04918032786885246,0,1,1,0
1,"122 binh gia, phuong 13, quan tan binh, tp ho chi minh",0.813953488372093,0.11627906976744186,0.14285714285714285,0,0.024691358024691357,0.0,0.05555555555555555,0,1,1,0
1,"1648 vo van kiet, phuong 16, quan 8, tp ho chi minh",0.75,0.175,0.23333333333333334,0,0.024691358024691357,0.0,0.0784313725490196,0,1,1,0
1,"ap 3 ( thua dat so 144, to ban do so 9) , xa son phu, huyen giong trom, ben tre",0.8135593220338984,0.0847457627118644,0.10416666666666667,0,0.06172839506172839,0.0,0.0379746835443038,1,0,1,0
1,"ngo 9, duong nguyen tat thanh, phuong khai quang, thanh pho vinh yen, vinh phuc",0.9230769230769231,0.015384615384615385,0.016666666666666666,0,0.024691358024691357,0.0,0.012658227848101266,1,0,1,0
1,"02 nguyen van troi, phuong hoa thuan dong, quan hai chau, da nang",0.9056603773584906,0.03773584905660377,0.041666666666666664,0,0.012345679012345678,0.0,0.03076923076923077,0,1,1,0
1,"195/ 28 pham van bach, phuong 15, quan tan binh, tp ho chi minh",0.78,0.14,0.1794871794871795,0,0.024691358024691357,0.0,0.047619047619047616,0,1,1,0
1,"so nha 400, duong hoang lien, phuong kim tan, thanh pho lao cai, lao cai",0.8793103448275862,0.05172413793103448,0.058823529411764705,0,0.037037037037037035,0.0,0.041666666666666664,1,0,1,0
1,"74 duong tinh lo 831, ap kinh moi, xa vinh thuan, huyen vinh hung, long an",0.847457627118644,0.0847457627118644,0.1,0,0.04938271604938271,0.0,0.04054054054054054,0,1,1,0
1,"ngo 7 pho kim son, phuong tan binh, thanh pho hai duong, hai duong",0.9245283018867925,0.018867924528301886,0.02040816326530612,0,0.024691358024691357,0.0,0.015151515151515152,1,0,1,0
1,"lo so 30- 4, duong n14, khu cong nghiep phuoc dong, xa phuoc dong, huyen go dau, tay ninh",0.8450704225352113,0.07042253521126761,0.08333333333333333,0,0.06172839506172839,0.0,0.02247191011235955,1,0,1,0
1,"so 11, ngo 58 ta quang buu, phuong bach mai, quan hai ba trung, ha noi",0.8545454545454545,0.07272727272727272,0.0851063829787234,0,0.024691358024691357,0.0,0.02857142857142857,1,0,1,0
1,"48 ton dan, phuong 13, quan 4, tp ho chi minh",0.7714285714285715,0.14285714285714285,0.18518518518518517,0,0.024691358024691357,0.0,0.044444444444444446,0,1,1,0
1,"14 thu khoa huan, phuong ben thanh, quan 1, tp ho chi minh",0.8695652173913043,0.06521739130434782,0.075,0,0.024691358024691357,0.0,0.034482758620689655,0,1,1,0
1,"xom 16, xa hoa hau, huyen ly nhan, ha nam",0.84375,0.0625,0.07407407407407407,0,0.012345679012345678,0.0,0.04878048780487805,1,0,1,0
1,"xa cuong thinh, xa cuong thinh, huyen tran yen, yen bai",0.9333333333333333,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"70- 72 duong so 43, khu pho 4, phuong tan quy, quan 7, tp ho chi minh",0.7547169811320755,0.1509433962264151,0.2,0,0.04938271604938271,0.0,0.028985507246376812,0,1,1,0
1,"366 ap 3a, xa huu thanh, huyen duc hoa, long an",0.8108108108108109,0.10810810810810811,0.13333333333333333,0,0.024691358024691357,0.0,0.06382978723404255,0,1,1,0
1,"cum 10, xa tho an, huyen dan phuong, ha noi",0.8529411764705882,0.058823529411764705,0.06896551724137931,0,0.012345679012345678,0.0,0.046511627906976744,1,0,1,0
1,"xa bao dap, xa bao dap, huyen tran yen, yen bai",0.918918918918919,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"so nha 405, duong cach mang thang 8, phuong gia sang, thanh pho thai nguyen, thai nguyen",0.8888888888888888,0.05555555555555555,0.0625,0,0.037037037037037035,0.0,0.03409090909090909,1,0,1,0
1,"b4/ 22a1 quoc lo 50, ap 2, xa binh hung, huyen binh chanh, tp ho chi minh",0.7894736842105263,0.12280701754385964,0.15555555555555556,0,0.04938271604938271,0.0,0.0273972602739726,1,0,1,0
1,"so 73, ap phu tri, xa phu tan, huyen chau thanh, hau giang",0.8695652173913043,0.043478260869565216,0.05,0,0.037037037037037035,0.0,0.034482758620689655,1,0,1,0
1,"can ho thuong mai so b 01- 05, block b, tang 1, can ho thuong, phuong thao dien, quan 2, tp ho chi minh",0.8375,0.075,0.08955223880597014,0,0.04938271604938271,0.0,0.019417475728155338,1,0,1,0
1,"so 96/ 455 ha huy tap, thi tran yen vien, huyen gia lam, ha noi",0.8163265306122449,0.10204081632653061,0.125,0,0.037037037037037035,0.0,0.047619047619047616,1,0,1,0
1,"so 17 hang hanh, phuong hang trong, quan hoan kiem, ha noi",0.8936170212765957,0.0425531914893617,0.047619047619047616,0,0.024691358024691357,0.0,0.034482758620689655,1,0,1,0
1,"toa nha bitexco financial, so 2, duong hai trieu, phuong ben nghe, quan 1, tp ho chi minh",0.9027777777777778,0.027777777777777776,0.03076923076923077,0,0.06172839506172839,0.0,0.011235955056179775,1,0,1,0
1,"thon 6, thi tran plei can, huyen ngoc hoi, kon tum",0.9,0.025,0.027777777777777776,0,0.037037037037037035,0.0,0.02,1,0,1,0
1,"lo b4- bt2, phuong my dinh 2, quan nam tu liem, ha noi",0.8333333333333334,0.07142857142857142,0.08571428571428572,0,0.024691358024691357,0.0,0.018518518518518517,1,0,1,0
1,"k4/ 10 nguyen cong tru, to 9, phuong an hai tay, quan son tra, da nang",0.8363636363636363,0.07272727272727272,0.08695652173913043,0,0.024691358024691357,0.0,0.02857142857142857,1,0,1,0
1,"so 3, khu b, bui minh truc, phuong 6, quan 8, tp ho chi minh",0.8260869565217391,0.06521739130434782,0.07894736842105263,0,0.04938271604938271,0.0,0.016666666666666666,1,0,1,0
1,"176 duong 2, phuong tang nhon phu b, quan 9, tp ho chi minh",0.8260869565217391,0.10869565217391304,0.13157894736842105,0,0.04938271604938271,0.0,0.05084745762711865,0,1,1,0
1,"so 7, ngo 54, pho dinh cong thuong, phuong dinh cong, quan hoang mai, ha noi",0.8688524590163934,0.04918032786885246,0.05660377358490566,0,0.024691358024691357,0.0,0.02631578947368421,1,0,1,0
